idx,raw_word,msb,edge_name,ts_ticks,time_sec
9132,267137963797,0,rising,267137963797,2137.103710376
9133,9223372303992802209,1,falling,267138026401,2137.1042112079999
9134,267138028899,0,rising,267138028899,2137.104231192
9135,9223372303992867311,1,falling,267138091503,2137.104732024
9136,267138094001,0,rising,267138094001,2137.1047520080001
9137,9223372303992932413,1,falling,267138156605,2137.10525284
9138,267138159103,0,rising,267138159103,2137.1052728240002
9139,9223372303992997515,1,falling,267138221707,2137.1057736560001
9140,267138224205,0,rising,267138224205,2137.1057936399998
9141,9223372303993062617,1,falling,267138286809,2137.1062944720002
9142,267138289307,0,rising,267138289307,2137.1063144559998
9143,9223372303993127719,1,falling,267138351911,2137.1068152879998
9144,267138354409,0,rising,267138354409,2137.1068352719999
9145,9223372303993192821,1,falling,267138417013,2137.1073361039998
9146,267138419511,0,rising,267138419511,2137.107356088
9147,9223372303993257923,1,falling,267138482115,2137.1078569199999
9148,267138484613,0,rising,267138484613,2137.107876904
9149,9223372303993323025,1,falling,267138547217,2137.108377736
9150,267138549715,0,rising,267138549715,2137.1083977200001
9151,9223372303993388127,1,falling,267138612319,2137.108898552
9152,267138614817,0,rising,267138614817,2137.1089185360001
9153,9223372303993453229,1,falling,267138677421,2137.1094193680001
9154,267138679919,0,rising,267138679919,2137.1094393520002
9155,9223372303993518331,1,falling,267138742523,2137.1099401840002
9156,267138745021,0,rising,267138745021,2137.1099601679998
9157,9223372303993583433,1,falling,267138807625,2137.1104610000002
9158,267138810123,0,rising,267138810123,2137.1104809839999
9159,9223372303993648535,1,falling,267138872727,2137.1109818159998
9160,267138875225,0,rising,267138875225,2137.1110017999999
9161,9223372303993713637,1,falling,267138937829,2137.1115026319999
9162,267138940327,0,rising,267138940327,2137.111522616
9163,9223372303993778739,1,falling,267139002931,2137.1120234479999
9164,267139005429,0,rising,267139005429,2137.1120434320001
9165,9223372303993843841,1,falling,267139068033,2137.112544264
9166,267139070531,0,rising,267139070531,2137.1125642480001
9167,9223372303993908943,1,falling,267139133135,2137.1130650800001
9168,267139135633,0,rising,267139135633,2137.1130850640002
9169,9223372303993974045,1,falling,267139198237,2137.1135858960001
9170,267139200735,0,rising,267139200735,2137.1136058799998
9171,9223372303994039147,1,falling,267139263339,2137.1141067120002
9172,267139265837,0,rising,267139265837,2137.1141266959999
9173,9223372303994104249,1,falling,267139328441,2137.1146275279998
9174,267139330939,0,rising,267139330939,2137.1146475119999
9175,9223372303994169351,1,falling,267139393543,2137.1151483439999
9176,267139396041,0,rising,267139396041,2137.115168328
9177,9223372303994234453,1,falling,267139458645,2137.1156691599999
9178,267139461143,0,rising,267139461143,2137.115689144
9179,9223372303994299555,1,falling,267139523747,2137.116189976
9180,267139526246,0,rising,267139526246,2137.116209968
9181,9223372303994364657,1,falling,267139588849,2137.116710792
9182,267139591348,0,rising,267139591348,2137.1167307840001
9183,9223372303994429759,1,falling,267139653951,2137.1172316080001
9184,267139656450,0,rising,267139656450,2137.1172516000001
9185,9223372303994494861,1,falling,267139719053,2137.1177524240002
9186,267139721552,0,rising,267139721552,2137.1177724160002
9187,9223372303994559963,1,falling,267139784155,2137.1182732399998
9188,267139786654,0,rising,267139786654,2137.1182932319998
9189,9223372303994625065,1,falling,267139849257,2137.1187940559998
9190,267139851756,0,rising,267139851756,2137.1188140479999
9191,9223372303994690167,1,falling,267139914359,2137.1193148719999
9192,267139916858,0,rising,267139916858,2137.1193348639999
9193,9223372303994755269,1,falling,267139979461,2137.119835688
9194,267139981960,0,rising,267139981960,2137.11985568
9195,9223372303994820371,1,falling,267140044563,2137.120356504
9196,267140047062,0,rising,267140047062,2137.1203764960001
9197,9223372303994885473,1,falling,267140109665,2137.1208773200001
9198,267140112164,0,rising,267140112164,2137.1208973120001
9199,9223372303994950575,1,falling,267140174767,2137.1213981360002
9200,267140177266,0,rising,267140177266,2137.1214181280002
9201,9223372303995015677,1,falling,267140239869,2137.1219189520002
9202,267140242368,0,rising,267140242368,2137.1219389439998
9203,9223372303995080779,1,falling,267140304971,2137.1224397679998
9204,267140307470,0,rising,267140307470,2137.1224597599999
9205,9223372303995145881,1,falling,267140370073,2137.1229605839999
9206,267140372572,0,rising,267140372572,2137.1229805759999
9207,9223372303995210983,1,falling,267140435175,2137.1234813999999
9208,267140437674,0,rising,267140437674,2137.123501392
9209,9223372303995276085,1,falling,267140500277,2137.124002216
9210,267140502776,0,rising,267140502776,2137.124022208
9211,9223372303995341187,1,falling,267140565379,2137.1245230320001
9212,267140567878,0,rising,267140567878,2137.1245430240001
9213,9223372303995406289,1,falling,267140630481,2137.1250438480001
9214,267140632980,0,rising,267140632980,2137.1250638400002
9215,9223372303995471391,1,falling,267140695583,2137.1255646640002
9216,267140698082,0,rising,267140698082,2137.1255846559998
9217,9223372303995536493,1,falling,267140760685,2137.1260854799998
9218,267140763184,0,rising,267140763184,2137.1261054719998
9219,9223372303995601595,1,falling,267140825787,2137.1266062959999
9220,267140828286,0,rising,267140828286,2137.1266262879999
9221,9223372303995666697,1,falling,267140890889,2137.1271271119999
9222,267140893388,0,rising,267140893388,2137.127147104
9223,9223372303995731799,1,falling,267140955991,2137.127647928
9224,267140958490,0,rising,267140958490,2137.12766792
9225,9223372303995796901,1,falling,267141021093,2137.128168744
9226,267141023592,0,rising,267141023592,2137.1281887360001
9227,9223372303995862003,1,falling,267141086195,2137.1286895600001
9228,267141088694,0,rising,267141088694,2137.1287095520001
9229,9223372303995927105,1,falling,267141151297,2137.1292103760002
9230,267141153796,0,rising,267141153796,2137.1292303680002
9231,9223372303995992207,1,falling,267141216399,2137.1297311919998
9232,267141218898,0,rising,267141218898,2137.1297511839998
9233,9223372303996057309,1,falling,267141281501,2137.1302520079998
9234,267141284000,0,rising,267141284000,2137.1302719999999
9235,9223372303996122411,1,falling,267141346603,2137.1307728239999
9236,267141349102,0,rising,267141349102,2137.1307928159999
9237,9223372303996187513,1,falling,267141411705,2137.13129364
9238,267141414204,0,rising,267141414204,2137.131313632
9239,9223372303996252615,1,falling,267141476807,2137.131814456
9240,267141479306,0,rising,267141479306,2137.1318344480001
9241,9223372303996317717,1,falling,267141541909,2137.1323352720001
9242,267141544408,0,rising,267141544408,2137.1323552640001
9243,9223372303996382819,1,falling,267141607011,2137.1328560880002
9244,267141609510,0,rising,267141609510,2137.1328760800002
9245,9223372303996447921,1,falling,267141672113,2137.1333769040002
9246,267141674612,0,rising,267141674612,2137.1333968959998
9247,9223372303996513023,1,falling,267141737215,2137.1338977199998
9248,267141739714,0,rising,267141739714,2137.1339177119999
9249,9223372303996578125,1,falling,267141802317,2137.1344185359999
9250,267141804816,0,rising,267141804816,2137.1344385279999
9251,9223372303996643227,1,falling,267141867419,2137.1349393519999
9252,267141869918,0,rising,267141869918,2137.134959344
9253,9223372303996708329,1,falling,267141932521,2137.135460168
9254,267141935020,0,rising,267141935020,2137.13548016
9255,9223372303996773431,1,falling,267141997623,2137.1359809840001
9256,267142000122,0,rising,267142000122,2137.1360009760001
9257,9223372303996838533,1,falling,267142062725,2137.1365018000001
9258,267142065224,0,rising,267142065224,2137.1365217920002
9259,9223372303996903635,1,falling,267142127827,2137.1370226160002
9260,267142130326,0,rising,267142130326,2137.1370426079998
9261,9223372303996968737,1,falling,267142192929,2137.1375434319998
9262,267142195428,0,rising,267142195428,2137.1375634239998
9263,9223372303997033839,1,falling,267142258031,2137.1380642479999
9264,267142260530,0,rising,267142260530,2137.1380842399999
9265,9223372303997098941,1,falling,267142323133,2137.1385850639999
9266,267142325632,0,rising,267142325632,2137.138605056
9267,9223372303997164043,1,falling,267142388235,2137.13910588
9268,267142390734,0,rising,267142390734,2137.139125872
9269,9223372303997229145,1,falling,267142453337,2137.1396266960001
9270,267142455836,0,rising,267142455836,2137.1396466880001
9271,9223372303997294247,1,falling,267142518439,2137.1401475120001
9272,267142520938,0,rising,267142520938,2137.1401675040001
9273,9223372303997359349,1,falling,267142583541,2137.1406683280002
9274,267142586040,0,rising,267142586040,2137.1406883200002
9275,9223372303997424451,1,falling,267142648643,2137.1411891439998
9276,267142651142,0,rising,267142651142,2137.1412091359998
9277,9223372303997489553,1,falling,267142713745,2137.1417099599998
9278,267142716244,0,rising,267142716244,2137.1417299519999
9279,9223372303997554655,1,falling,267142778847,2137.1422307759999
9280,267142781346,0,rising,267142781346,2137.1422507679999
9281,9223372303997619757,1,falling,267142843949,2137.142751592
9282,267142846448,0,rising,267142846448,2137.142771584
9283,9223372303997684859,1,falling,267142909051,2137.143272408
9284,267142911550,0,rising,267142911550,2137.1432924000001
9285,9223372303997749962,1,falling,267142974154,2137.143793232
9286,267142976652,0,rising,267142976652,2137.1438132160001
9287,9223372303997815064,1,falling,267143039256,2137.1443140480001
9288,267143041754,0,rising,267143041754,2137.1443340320002
9289,9223372303997880166,1,falling,267143104358,2137.1448348640001
9290,267143106856,0,rising,267143106856,2137.1448548479998
9291,9223372303997945268,1,falling,267143169460,2137.1453556800002
9292,267143171958,0,rising,267143171958,2137.1453756639999
9293,9223372303998010370,1,falling,267143234562,2137.1458764959998
9294,267143237060,0,rising,267143237060,2137.1458964799999
9295,9223372303998075472,1,falling,267143299664,2137.1463973119999
9296,267143302162,0,rising,267143302162,2137.146417296
9297,9223372303998140574,1,falling,267143364766,2137.1469181279999
9298,267143367264,0,rising,267143367264,2137.146938112
9299,9223372303998205676,1,falling,267143429868,2137.147438944
9300,267143432366,0,rising,267143432366,2137.1474589280001
9301,9223372303998270778,1,falling,267143494970,2137.14795976
9302,267143497468,0,rising,267143497468,2137.1479797440002
9303,9223372303998335880,1,falling,267143560072,2137.1484805760001
9304,267143562570,0,rising,267143562570,2137.1485005599998
9305,9223372303998400982,1,falling,267143625174,2137.1490013920002
9306,267143627672,0,rising,267143627672,2137.1490213759998
9307,9223372303998466084,1,falling,267143690276,2137.1495222079998
9308,267143692774,0,rising,267143692774,2137.1495421919999
9309,9223372303998531186,1,falling,267143755378,2137.1500430239998
9310,267143757876,0,rising,267143757876,2137.150063008
9311,9223372303998596288,1,falling,267143820480,2137.1505638399999
9312,267143822978,0,rising,267143822978,2137.150583824
9313,9223372303998661390,1,falling,267143885582,2137.151084656
9314,267143888080,0,rising,267143888080,2137.1511046400001
9315,9223372303998726492,1,falling,267143950684,2137.151605472
9316,267143953182,0,rising,267143953182,2137.1516254560001
9317,9223372303998791594,1,falling,267144015786,2137.1521262880001
9318,267144018284,0,rising,267144018284,2137.1521462720002
9319,9223372303998856696,1,falling,267144080888,2137.1526471040002
9320,267144083386,0,rising,267144083386,2137.1526670879998
9321,9223372303998921798,1,falling,267144145990,2137.1531679200002
9322,267144148488,0,rising,267144148488,2137.1531879039999
9323,9223372303998986900,1,falling,267144211092,2137.1536887359998
9324,267144213590,0,rising,267144213590,2137.1537087199999
9325,9223372303999052002,1,falling,267144276194,2137.1542095519999
9326,267144278692,0,rising,267144278692,2137.154229536
9327,9223372303999117104,1,falling,267144341296,2137.1547303679999
9328,267144343794,0,rising,267144343794,2137.1547503520001
9329,9223372303999182206,1,falling,267144406398,2137.155251184
9330,267144408896,0,rising,267144408896,2137.1552711680001
9331,9223372303999247308,1,falling,267144471500,2137.1557720000001
9332,267144473998,0,rising,267144473998,2137.1557919840002
9333,9223372303999312410,1,falling,267144536602,2137.1562928160001
9334,267144539100,0,rising,267144539100,2137.1563127999998
9335,9223372303999377512,1,falling,267144601704,2137.1568136320002
9336,267144604202,0,rising,267144604202,2137.1568336159999
9337,9223372303999442614,1,falling,267144666806,2137.1573344479998
9338,267144669304,0,rising,267144669304,2137.1573544319999
9339,9223372303999507716,1,falling,267144731908,2137.1578552639999
9340,267144734406,0,rising,267144734406,2137.157875248
9341,9223372303999572818,1,falling,267144797010,2137.1583760799999
9342,267144799508,0,rising,267144799508,2137.158396064
9343,9223372303999637920,1,falling,267144862112,2137.158896896
9344,267144864610,0,rising,267144864610,2137.1589168800001
9345,9223372303999703022,1,falling,267144927214,2137.159417712
9346,267144929712,0,rising,267144929712,2137.1594376960002
9347,9223372303999768124,1,falling,267144992316,2137.1599385280001
9348,267144994814,0,rising,267144994814,2137.1599585119998
9349,9223372303999833226,1,falling,267145057418,2137.1604593440002
9350,267145059916,0,rising,267145059916,2137.1604793279998
9351,9223372303999898328,1,falling,267145122520,2137.1609801599998
9352,267145125018,0,rising,267145125018,2137.1610001439999
9353,9223372303999963430,1,falling,267145187622,2137.1615009759998
9354,267145190120,0,rising,267145190120,2137.16152096
9355,9223372304000028532,1,falling,267145252724,2137.1620217919999
9356,267145255222,0,rising,267145255222,2137.162041776
9357,9223372304000093634,1,falling,267145317826,2137.162542608
9358,267145320325,0,rising,267145320325,2137.1625626
9359,9223372304000158736,1,falling,267145382928,2137.163063424
9360,267145385427,0,rising,267145385427,2137.1630834160001
9361,9223372304000223838,1,falling,267145448030,2137.1635842400001
9362,267145450529,0,rising,267145450529,2137.1636042320001
9363,9223372304000288940,1,falling,267145513132,2137.1641050560002
9364,267145515631,0,rising,267145515631,2137.1641250480002
9365,9223372304000354042,1,falling,267145578234,2137.1646258720002
9366,267145580733,0,rising,267145580733,2137.1646458639998
9367,9223372304000419144,1,falling,267145643336,2137.1651466879998
9368,267145645835,0,rising,267145645835,2137.1651666799999
9369,9223372304000484246,1,falling,267145708438,2137.1656675039999
9370,267145710937,0,rising,267145710937,2137.1656874959999
9371,9223372304000549348,1,falling,267145773540,2137.1661883199999
9372,267145776039,0,rising,267145776039,2137.166208312
9373,9223372304000614450,1,falling,267145838642,2137.166709136
9374,267145841141,0,rising,267145841141,2137.166729128
9375,9223372304000679552,1,falling,267145903744,2137.1672299520001
9376,267145906243,0,rising,267145906243,2137.1672499440001
9377,9223372304000744654,1,falling,267145968846,2137.1677507680001
9378,267145971345,0,rising,267145971345,2137.1677707600002
9379,9223372304000809756,1,falling,267146033948,2137.1682715840002
9380,267146036447,0,rising,267146036447,2137.1682915759998
9381,9223372304000874858,1,falling,267146099050,2137.1687923999998
9382,267146101549,0,rising,267146101549,2137.1688123919998
9383,9223372304000939960,1,falling,267146164152,2137.1693132159999
9384,267146166651,0,rising,267146166651,2137.1693332079999
9385,9223372304001005062,1,falling,267146229254,2137.1698340319999
9386,267146231753,0,rising,267146231753,2137.169854024
9387,9223372304001070164,1,falling,267146294356,2137.170354848
9388,267146296855,0,rising,267146296855,2137.17037484
9389,9223372304001135266,1,falling,267146359458,2137.1708756640001
9390,267146361957,0,rising,267146361957,2137.1708956560001
9391,9223372304001200368,1,falling,267146424560,2137.1713964800001
9392,267146427059,0,rising,267146427059,2137.1714164720001
9393,9223372304001265470,1,falling,267146489662,2137.1719172960002
9394,267146492161,0,rising,267146492161,2137.1719372880002
9395,9223372304001330572,1,falling,267146554764,2137.1724381119998
9396,267146557263,0,rising,267146557263,2137.1724581039998
9397,9223372304001395674,1,falling,267146619866,2137.1729589279998
9398,267146622365,0,rising,267146622365,2137.1729789199999
9399,9223372304001460776,1,falling,267146684968,2137.1734797439999
9400,267146687467,0,rising,267146687467,2137.1734997359999
9401,9223372304001525878,1,falling,267146750070,2137.17400056
9402,267146752569,0,rising,267146752569,2137.174020552
9403,9223372304001590980,1,falling,267146815172,2137.174521376
9404,267146817671,0,rising,267146817671,2137.1745413680001
9405,9223372304001656082,1,falling,267146880274,2137.1750421920001
9406,267146882773,0,rising,267146882773,2137.1750621840001
9407,9223372304001721184,1,falling,267146945376,2137.1755630080002
9408,267146947875,0,rising,267146947875,2137.1755830000002
9409,9223372304001786286,1,falling,267147010478,2137.1760838240002
9410,267147012977,0,rising,267147012977,2137.1761038159998
9411,9223372304001851388,1,falling,267147075580,2137.1766046399998
9412,267147078079,0,rising,267147078079,2137.1766246319999
9413,9223372304001916490,1,falling,267147140682,2137.1771254559999
9414,267147143181,0,rising,267147143181,2137.1771454479999
9415,9223372304001981592,1,falling,267147205784,2137.1776462719999
9416,267147208283,0,rising,267147208283,2137.177666264
9417,9223372304002046694,1,falling,267147270886,2137.178167088
9418,267147273385,0,rising,267147273385,2137.17818708
9419,9223372304002111796,1,falling,267147335988,2137.1786879040001
9420,267147338487,0,rising,267147338487,2137.1787078960001
9421,9223372304002176898,1,falling,267147401090,2137.1792087200001
9422,267147403589,0,rising,267147403589,2137.1792287120002
9423,9223372304002242000,1,falling,267147466192,2137.1797295360002
9424,267147468691,0,rising,267147468691,2137.1797495279998
9425,9223372304002307102,1,falling,267147531294,2137.1802503519998
9426,267147533793,0,rising,267147533793,2137.1802703439998
9427,9223372304002372204,1,falling,267147596396,2137.1807711679999
9428,267147598895,0,rising,267147598895,2137.1807911599999
9429,9223372304002437306,1,falling,267147661498,2137.1812919839999
9430,267147663997,0,rising,267147663997,2137.181311976
9431,9223372304002502408,1,falling,267147726600,2137.1818128
9432,267147729099,0,rising,267147729099,2137.181832792
9433,9223372304002567510,1,falling,267147791702,2137.1823336160001
9434,267147794201,0,rising,267147794201,2137.1823536080001
9435,9223372304002632612,1,falling,267147856804,2137.1828544320001
9436,267147859303,0,rising,267147859303,2137.1828744240001
9437,9223372304002697714,1,falling,267147921906,2137.1833752480002
9438,267147924405,0,rising,267147924405,2137.1833952400002
9439,9223372304002762816,1,falling,267147987008,2137.1838960639998
9440,267147989507,0,rising,267147989507,2137.1839160559998
9441,9223372304002827918,1,falling,267148052110,2137.1844168799998
9442,267148054609,0,rising,267148054609,2137.1844368719999
9443,9223372304002893020,1,falling,267148117212,2137.1849376959999
9444,267148119711,0,rising,267148119711,2137.1849576879999
9445,9223372304002958122,1,falling,267148182314,2137.185458512
9446,267148184813,0,rising,267148184813,2137.185478504
9447,9223372304003023224,1,falling,267148247416,2137.185979328
9448,267148249915,0,rising,267148249915,2137.1859993200001
9449,9223372304003088326,1,falling,267148312518,2137.1865001440001
9450,267148315017,0,rising,267148315017,2137.1865201360001
9451,9223372304003153428,1,falling,267148377620,2137.1870209600002
9452,267148380119,0,rising,267148380119,2137.1870409520002
9453,9223372304003218530,1,falling,267148442722,2137.1875417760002
9454,267148445221,0,rising,267148445221,2137.1875617679998
9455,9223372304003283632,1,falling,267148507824,2137.1880625919998
9456,267148510323,0,rising,267148510323,2137.1880825839999
9457,9223372304003348734,1,falling,267148572926,2137.1885834079999
9458,267148575425,0,rising,267148575425,2137.1886033999999
9459,9223372304003413836,1,falling,267148638028,2137.1891042239999
9460,267148640527,0,rising,267148640527,2137.189124216
9461,9223372304003478938,1,falling,267148703130,2137.18962504
9462,267148705629,0,rising,267148705629,2137.189645032
9463,9223372304003544041,1,falling,267148768233,2137.190145864
9464,267148770731,0,rising,267148770731,2137.1901658480001
9465,9223372304003609143,1,falling,267148833335,2137.19066668
9466,267148835833,0,rising,267148835833,2137.1906866640002
9467,9223372304003674245,1,falling,267148898437,2137.1911874960001
9468,267148900935,0,rising,267148900935,2137.1912074799998
9469,9223372304003739347,1,falling,267148963539,2137.1917083120002
9470,267148966037,0,rising,267148966037,2137.1917282959998
9471,9223372304003804449,1,falling,267149028641,2137.1922291279998
9472,267149031139,0,rising,267149031139,2137.1922491119999
9473,9223372304003869551,1,falling,267149093743,2137.1927499439998
9474,267149096241,0,rising,267149096241,2137.192769928
9475,9223372304003934653,1,falling,267149158845,2137.1932707599999
9476,267149161343,0,rising,267149161343,2137.193290744
9477,9223372304003999755,1,falling,267149223947,2137.193791576
9478,267149226445,0,rising,267149226445,2137.1938115600001
9479,9223372304004064857,1,falling,267149289049,2137.194312392
9480,267149291547,0,rising,267149291547,2137.1943323760001
9481,9223372304004129959,1,falling,267149354151,2137.1948332080001
9482,267149356649,0,rising,267149356649,2137.1948531920002
9483,9223372304004195061,1,falling,267149419253,2137.1953540240002
9484,267149421751,0,rising,267149421751,2137.1953740079998
9485,9223372304004260163,1,falling,267149484355,2137.1958748400002
9486,267149486853,0,rising,267149486853,2137.1958948239999
9487,9223372304004325265,1,falling,267149549457,2137.1963956559998
9488,267149551955,0,rising,267149551955,2137.1964156399999
9489,9223372304004390367,1,falling,267149614559,2137.1969164719999
9490,267149617057,0,rising,267149617057,2137.196936456
9491,9223372304004455469,1,falling,267149679661,2137.1974372879999
9492,267149682159,0,rising,267149682159,2137.1974572720001
9493,9223372304004520571,1,falling,267149744763,2137.197958104
9494,267149747261,0,rising,267149747261,2137.1979780880001
9495,9223372304004585673,1,falling,267149809865,2137.1984789200001
9496,267149812363,0,rising,267149812363,2137.1984989040002
9497,9223372304004650775,1,falling,267149874967,2137.1989997360001
9498,267149877465,0,rising,267149877465,2137.1990197199998
9499,9223372304004715877,1,falling,267149940069,2137.1995205520002
9500,267149942567,0,rising,267149942567,2137.1995405359999
9501,9223372304004780979,1,falling,267150005171,2137.2000413679998
9502,267150007669,0,rising,267150007669,2137.2000613519999
9503,9223372304004846081,1,falling,267150070273,2137.2005621839999
9504,267150072771,0,rising,267150072771,2137.200582168
9505,9223372304004911183,1,falling,267150135375,2137.2010829999999
9506,267150137873,0,rising,267150137873,2137.201102984
9507,9223372304004976285,1,falling,267150200477,2137.201603816
9508,267150202975,0,rising,267150202975,2137.2016238000001
9509,9223372304005041387,1,falling,267150265579,2137.2021246320001
9510,267150268077,0,rising,267150268077,2137.2021446160002
9511,9223372304005106489,1,falling,267150330681,2137.2026454480001
9512,267150333179,0,rising,267150333179,2137.2026654319998
9513,9223372304005171591,1,falling,267150395783,2137.2031662640002
9514,267150398281,0,rising,267150398281,2137.2031862479998
9515,9223372304005236693,1,falling,267150460885,2137.2036870799998
9516,267150463383,0,rising,267150463383,2137.2037070639999
9517,9223372304005301795,1,falling,267150525987,2137.2042078959998
9518,267150528485,0,rising,267150528485,2137.20422788
9519,9223372304005366897,1,falling,267150591089,2137.2047287119999
9520,267150593587,0,rising,267150593587,2137.204748696
9521,9223372304005431999,1,falling,267150656191,2137.205249528
9522,267150658689,0,rising,267150658689,2137.2052695120001
9523,9223372304005497101,1,falling,267150721293,2137.205770344
9524,267150723791,0,rising,267150723791,2137.2057903280001
9525,9223372304005562203,1,falling,267150786395,2137.2062911600001
9526,267150788893,0,rising,267150788893,2137.2063111440002
9527,9223372304005627305,1,falling,267150851497,2137.2068119760002
9528,267150853995,0,rising,267150853995,2137.2068319599998
9529,9223372304005692407,1,falling,267150916599,2137.2073327920002
9530,267150919097,0,rising,267150919097,2137.2073527759999
9531,9223372304005757509,1,falling,267150981701,2137.2078536079998
9532,267150984199,0,rising,267150984199,2137.2078735919999
9533,9223372304005822611,1,falling,267151046803,2137.2083744239999
9534,267151049301,0,rising,267151049301,2137.208394408
9535,9223372304005887713,1,falling,267151111905,2137.2088952399999
9536,267151114403,0,rising,267151114403,2137.2089152240001
9537,9223372304005952815,1,falling,267151177007,2137.209416056
9538,267151179506,0,rising,267151179506,2137.209436048
9539,9223372304006017917,1,falling,267151242109,2137.2099368720001
9540,267151244608,0,rising,267151244608,2137.2099568640001
9541,9223372304006083019,1,falling,267151307211,2137.2104576880001
9542,267151309710,0,rising,267151309710,2137.2104776800002
9543,9223372304006148121,1,falling,267151372313,2137.2109785040002
9544,267151374812,0,rising,267151374812,2137.2109984959998
9545,9223372304006213223,1,falling,267151437415,2137.2114993199998
9546,267151439914,0,rising,267151439914,2137.2115193119998
9547,9223372304006278325,1,falling,267151502517,2137.2120201359999
9548,267151505016,0,rising,267151505016,2137.2120401279999
9549,9223372304006343427,1,falling,267151567619,2137.2125409519999
9550,267151570118,0,rising,267151570118,2137.212560944
9551,9223372304006408529,1,falling,267151632721,2137.213061768
9552,267151635220,0,rising,267151635220,2137.21308176
9553,9223372304006473631,1,falling,267151697823,2137.2135825840001
9554,267151700322,0,rising,267151700322,2137.2136025760001
9555,9223372304006538733,1,falling,267151762925,2137.2141034000001
9556,267151765424,0,rising,267151765424,2137.2141233920001
9557,9223372304006603835,1,falling,267151828027,2137.2146242160002
9558,267151830526,0,rising,267151830526,2137.2146442080002
9559,9223372304006668937,1,falling,267151893129,2137.2151450319998
9560,267151895628,0,rising,267151895628,2137.2151650239998
9561,9223372304006734039,1,falling,267151958231,2137.2156658479998
9562,267151960730,0,rising,267151960730,2137.2156858399999
9563,9223372304006799141,1,falling,267152023333,2137.2161866639999
9564,267152025832,0,rising,267152025832,2137.2162066559999
9565,9223372304006864243,1,falling,267152088435,2137.21670748
9566,267152090934,0,rising,267152090934,2137.216727472
9567,9223372304006929345,1,falling,267152153537,2137.217228296
9568,267152156036,0,rising,267152156036,2137.2172482880001
9569,9223372304006994447,1,falling,267152218639,2137.2177491120001
9570,267152221138,0,rising,267152221138,2137.2177691040001
9571,9223372304007059549,1,falling,267152283741,2137.2182699280002
9572,267152286240,0,rising,267152286240,2137.2182899200002
9573,9223372304007124651,1,falling,267152348843,2137.2187907440002
9574,267152351342,0,rising,267152351342,2137.2188107359998
9575,9223372304007189753,1,falling,267152413945,2137.2193115599998
9576,267152416444,0,rising,267152416444,2137.2193315519999
9577,9223372304007254855,1,falling,267152479047,2137.2198323759999
9578,267152481546,0,rising,267152481546,2137.2198523679999
9579,9223372304007319957,1,falling,267152544149,2137.2203531919999
9580,267152546648,0,rising,267152546648,2137.220373184
9581,9223372304007385059,1,falling,267152609251,2137.220874008
9582,267152611750,0,rising,267152611750,2137.220894
9583,9223372304007450161,1,falling,267152674353,2137.2213948240001
9584,267152676852,0,rising,267152676852,2137.2214148160001
9585,9223372304007515263,1,falling,267152739455,2137.2219156400001
9586,267152741954,0,rising,267152741954,2137.2219356320002
9587,9223372304007580365,1,falling,267152804557,2137.2224364560002
9588,267152807056,0,rising,267152807056,2137.2224564479998
9589,9223372304007645467,1,falling,267152869659,2137.2229572719998
9590,267152872158,0,rising,267152872158,2137.2229772639998
9591,9223372304007710569,1,falling,267152934761,2137.2234780879999
9592,267152937260,0,rising,267152937260,2137.2234980799999
9593,9223372304007775671,1,falling,267152999863,2137.2239989039999
9594,267153002362,0,rising,267153002362,2137.224018896
9595,9223372304007840773,1,falling,267153064965,2137.22451972
9596,267153067464,0,rising,267153067464,2137.224539712
9597,9223372304007905875,1,falling,267153130067,2137.2250405360001
9598,267153132566,0,rising,267153132566,2137.2250605280001
9599,9223372304007970977,1,falling,267153195169,2137.2255613520001
9600,267153197668,0,rising,267153197668,2137.2255813440001
9601,9223372304008036079,1,falling,267153260271,2137.2260821680002
9602,267153262770,0,rising,267153262770,2137.2261021600002
9603,9223372304008101181,1,falling,267153325373,2137.2266029839998
9604,267153327872,0,rising,267153327872,2137.2266229759998
9605,9223372304008166283,1,falling,267153390475,2137.2271237999998
9606,267153392974,0,rising,267153392974,2137.2271437919999
9607,9223372304008231385,1,falling,267153455577,2137.2276446159999
9608,267153458076,0,rising,267153458076,2137.2276646079999
9609,9223372304008296487,1,falling,267153520679,2137.228165432
9610,267153523178,0,rising,267153523178,2137.228185424
9611,9223372304008361589,1,falling,267153585781,2137.228686248
9612,267153588280,0,rising,267153588280,2137.2287062400001
9613,9223372304008426691,1,falling,267153650883,2137.2292070640001
9614,267153653382,0,rising,267153653382,2137.2292270560001
9615,9223372304008491793,1,falling,267153715985,2137.2297278800002
9616,267153718484,0,rising,267153718484,2137.2297478720002
9617,9223372304008556895,1,falling,267153781087,2137.2302486960002
9618,267153783586,0,rising,267153783586,2137.2302686879998
9619,9223372304008621997,1,falling,267153846189,2137.2307695119998
9620,267153848688,0,rising,267153848688,2137.2307895039999
9621,9223372304008687099,1,falling,267153911291,2137.2312903279999
9622,267153913790,0,rising,267153913790,2137.2313103199999
9623,9223372304008752201,1,falling,267153976393,2137.2318111439999
9624,267153978892,0,rising,267153978892,2137.231831136
9625,9223372304008817303,1,falling,267154041495,2137.23233196
9626,267154043994,0,rising,267154043994,2137.232351952
9627,9223372304008882405,1,falling,267154106597,2137.2328527760001
9628,267154109096,0,rising,267154109096,2137.2328727680001
9629,9223372304008947507,1,falling,267154171699,2137.2333735920001
