idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
4440,267129760944,267129823547,2137.038087552,2137.038588376,62603,0.00050082399999999997
4441,267129826046,267129888649,2137.038608368,2137.0391091920001,62603,0.00050082399999999997
4442,267129891148,267129953751,2137.0391291840001,2137.0396300080001,62603,0.00050082399999999997
4443,267129956250,267130018853,2137.0396500000002,2137.0401508240002,62603,0.00050082399999999997
4444,267130021352,267130083955,2137.0401708160002,2137.0406716399998,62603,0.00050082399999999997
4445,267130086454,267130149057,2137.0406916319998,2137.0411924559999,62603,0.00050082399999999997
4446,267130151556,267130214159,2137.0412124479999,2137.0417132719999,62603,0.00050082399999999997
4447,267130216658,267130279261,2137.041733264,2137.042234088,62603,0.00050082399999999997
4448,267130281760,267130344363,2137.04225408,2137.042754904,62603,0.00050082399999999997
4449,267130346862,267130409465,2137.0427748960001,2137.0432757200001,62603,0.00050082399999999997
4450,267130411964,267130474567,2137.0432957120001,2137.0437965360002,62603,0.00050082399999999997
4451,267130477066,267130539669,2137.0438165280002,2137.0443173519998,62603,0.00050082399999999997
4452,267130542168,267130604771,2137.0443373439998,2137.0448381679998,62603,0.00050082399999999997
4453,267130607270,267130669873,2137.0448581599999,2137.0453589839999,62603,0.00050082399999999997
4454,267130672372,267130734975,2137.0453789759999,2137.0458798,62603,0.00050082399999999997
4455,267130737474,267130800077,2137.045899792,2137.046400616,62603,0.00050082399999999997
4456,267130802576,267130865179,2137.0464206080001,2137.0469214320001,62603,0.00050082399999999997
4457,267130867678,267130930281,2137.0469414240001,2137.0474422480002,62603,0.00050082399999999997
4458,267130932780,267130995383,2137.0474622400002,2137.0479630640002,62603,0.00050082399999999997
4459,267130997882,267131060485,2137.0479830559998,2137.0484838799998,62603,0.00050082399999999997
4460,267131062984,267131125587,2137.0485038719999,2137.0490046959999,62603,0.00050082399999999997
4461,267131128086,267131190689,2137.0490246879999,2137.0495255119999,62603,0.00050082399999999997
4462,267131193188,267131255791,2137.049545504,2137.050046328,62603,0.00050082399999999997
4463,267131258290,267131320894,2137.05006632,2137.050567152,62604,0.00050083199999999999
4464,267131323392,267131385996,2137.0505871360001,2137.051087968,62604,0.00050083199999999999
4465,267131388494,267131451098,2137.0511079520002,2137.0516087840001,62604,0.00050083199999999999
4466,267131453596,267131516200,2137.0516287679998,2137.0521296000002,62604,0.00050083199999999999
4467,267131518698,267131581302,2137.0521495839998,2137.0526504159998,62604,0.00050083199999999999
4468,267131583800,267131646404,2137.0526703999999,2137.0531712319998,62604,0.00050083199999999999
4469,267131648902,267131711506,2137.053191216,2137.0536920479999,62604,0.00050083199999999999
4470,267131714004,267131776608,2137.053712032,2137.054212864,62604,0.00050083199999999999
4471,267131779106,267131841710,2137.0542328480001,2137.05473368,62604,0.00050083199999999999
4472,267131844208,267131906812,2137.0547536640001,2137.0552544960001,62604,0.00050083199999999999
4473,267131909310,267131971914,2137.0552744800002,2137.0557753120002,62604,0.00050083199999999999
4474,267131974412,267132037016,2137.0557952959998,2137.0562961280002,62604,0.00050083199999999999
4475,267132039514,267132102118,2137.0563161119999,2137.0568169439998,62604,0.00050083199999999999
4476,267132104616,267132167220,2137.0568369279999,2137.0573377599999,62604,0.00050083199999999999
4477,267132169718,267132232322,2137.057357744,2137.0578585759999,62604,0.00050083199999999999
4478,267132234820,267132297424,2137.0578785600001,2137.058379392,62604,0.00050083199999999999
4479,267132299922,267132362526,2137.0583993760001,2137.0589002080001,62604,0.00050083199999999999
4480,267132365024,267132427628,2137.0589201920002,2137.0594210240001,62604,0.00050083199999999999
4481,267132430126,267132492730,2137.0594410079998,2137.0599418400002,62604,0.00050083199999999999
4482,267132495228,267132557832,2137.0599618239999,2137.0604626559998,62604,0.00050083199999999999
4483,267132560330,267132622934,2137.0604826399999,2137.0609834719999,62604,0.00050083199999999999
4484,267132625432,267132688036,2137.061003456,2137.0615042879999,62604,0.00050083199999999999
4485,267132690534,267132753138,2137.061524272,2137.062025104,62604,0.00050083199999999999
4486,267132755636,267132818240,2137.0620450880001,2137.06254592,62604,0.00050083199999999999
4487,267132820738,267132883342,2137.0625659040002,2137.0630667360001,62604,0.00050083199999999999
4488,267132885840,267132948444,2137.0630867199998,2137.0635875520002,62604,0.00050083199999999999
4489,267132950942,267133013546,2137.0636075359998,2137.0641083679998,62604,0.00050083199999999999
4490,267133016044,267133078648,2137.0641283519999,2137.0646291839998,62604,0.00050083199999999999
4491,267133081146,267133143750,2137.064649168,2137.0651499999999,62604,0.00050083199999999999
4492,267133146248,267133208852,2137.065169984,2137.065670816,62604,0.00050083199999999999
4493,267133211350,267133273954,2137.0656908000001,2137.066191632,62604,0.00050083199999999999
4494,267133276452,267133339056,2137.0662116160001,2137.0667124480001,62604,0.00050083199999999999
4495,267133341554,267133404158,2137.0667324320002,2137.0672332640002,62604,0.00050083199999999999
4496,267133406656,267133469260,2137.0672532479998,2137.0677540800002,62604,0.00050083199999999999
4497,267133471758,267133534362,2137.0677740639999,2137.0682748959998,62604,0.00050083199999999999
4498,267133536860,267133599464,2137.0682948799999,2137.0687957119999,62604,0.00050083199999999999
4499,267133601962,267133664566,2137.068815696,2137.0693165279999,62604,0.00050083199999999999
4500,267133667064,267133729668,2137.0693365120001,2137.069837344,62604,0.00050083199999999999
4501,267133732167,267133794770,2137.069857336,2137.0703581600001,62603,0.00050082399999999997
4502,267133797269,267133859872,2137.0703781520001,2137.0708789760001,62603,0.00050082399999999997
4503,267133862371,267133924974,2137.0708989680002,2137.0713997920002,62603,0.00050082399999999997
4504,267133927473,267133990076,2137.0714197840002,2137.0719206079998,62603,0.00050082399999999997
4505,267133992575,267134055178,2137.0719405999998,2137.0724414239999,62603,0.00050082399999999997
4506,267134057677,267134120280,2137.0724614159999,2137.0729622399999,62603,0.00050082399999999997
4507,267134122779,267134185382,2137.072982232,2137.073483056,62603,0.00050082399999999997
4508,267134187881,267134250484,2137.073503048,2137.074003872,62603,0.00050082399999999997
4509,267134252983,267134315586,2137.0740238640001,2137.0745246880001,62603,0.00050082399999999997
4510,267134318085,267134380688,2137.0745446800001,2137.0750455040002,62603,0.00050082399999999997
4511,267134383187,267134445790,2137.0750654960002,2137.0755663199998,62603,0.00050082399999999997
4512,267134448289,267134510892,2137.0755863119998,2137.0760871359998,62603,0.00050082399999999997
4513,267134513391,267134575994,2137.0761071279999,2137.0766079519999,62603,0.00050082399999999997
4514,267134578493,267134641096,2137.0766279439999,2137.077128768,62603,0.00050082399999999997
4515,267134643595,267134706198,2137.07714876,2137.077649584,62603,0.00050082399999999997
4516,267134708697,267134771300,2137.0776695760001,2137.0781704000001,62603,0.00050082399999999997
4517,267134773799,267134836402,2137.0781903920001,2137.0786912160002,62603,0.00050082399999999997
4518,267134838901,267134901504,2137.0787112080002,2137.0792120320002,62603,0.00050082399999999997
4519,267134904003,267134966606,2137.0792320239998,2137.0797328479998,62603,0.00050082399999999997
4520,267134969105,267135031708,2137.0797528399999,2137.0802536639999,62603,0.00050082399999999997
4521,267135034207,267135096810,2137.0802736559999,2137.0807744799999,62603,0.00050082399999999997
4522,267135099309,267135161912,2137.080794472,2137.081295296,62603,0.00050082399999999997
4523,267135164411,267135227014,2137.081315288,2137.0818161120001,62603,0.00050082399999999997
4524,267135229513,267135292116,2137.0818361040001,2137.0823369280001,62603,0.00050082399999999997
4525,267135294615,267135357218,2137.0823569200002,2137.0828577440002,62603,0.00050082399999999997
4526,267135359717,267135422320,2137.0828777359998,2137.0833785599998,62603,0.00050082399999999997
4527,267135424819,267135487422,2137.0833985519998,2137.0838993759999,62603,0.00050082399999999997
4528,267135489921,267135552524,2137.0839193679999,2137.0844201919999,62603,0.00050082399999999997
4529,267135555023,267135617626,2137.084440184,2137.084941008,62603,0.00050082399999999997
4530,267135620125,267135682728,2137.084961,2137.085461824,62603,0.00050082399999999997
4531,267135685227,267135747830,2137.0854818160001,2137.0859826400001,62603,0.00050082399999999997
4532,267135750329,267135812932,2137.0860026320001,2137.0865034560002,62603,0.00050082399999999997
4533,267135815431,267135878034,2137.0865234480002,2137.0870242719998,62603,0.00050082399999999997
4534,267135880533,267135943136,2137.0870442639998,2137.0875450879998,62603,0.00050082399999999997
4535,267135945635,267136008238,2137.0875650799999,2137.0880659039999,62603,0.00050082399999999997
4536,267136010737,267136073340,2137.0880858959999,2137.08858672,62603,0.00050082399999999997
4537,267136075839,267136138442,2137.088606712,2137.089107536,62603,0.00050082399999999997
4538,267136140941,267136203544,2137.0891275280001,2137.0896283520001,62603,0.00050082399999999997
4539,267136206043,267136268646,2137.0896483440001,2137.0901491680002,62603,0.00050082399999999997
4540,267136271145,267136333748,2137.0901691600002,2137.0906699840002,62603,0.00050082399999999997
4541,267136336247,267136398850,2137.0906899759998,2137.0911907999998,62603,0.00050082399999999997
4542,267136401349,267136463952,2137.0912107919999,2137.0917116159999,62603,0.00050082399999999997
4543,267136466451,267136529054,2137.0917316079999,2137.0922324319999,62603,0.00050082399999999997
4544,267136531553,267136594156,2137.092252424,2137.092753248,62603,0.00050082399999999997
4545,267136596655,267136659258,2137.09277324,2137.0932740640001,62603,0.00050082399999999997
4546,267136661757,267136724360,2137.0932940560001,2137.0937948800001,62603,0.00050082399999999997
4547,267136726859,267136789462,2137.0938148720002,2137.0943156960002,62603,0.00050082399999999997
4548,267136791961,267136854564,2137.0943356879998,2137.0948365119998,62603,0.00050082399999999997
4549,267136857063,267136919666,2137.0948565039998,2137.0953573279999,62603,0.00050082399999999997
4550,267136922165,267136984768,2137.0953773199999,2137.0958781439999,62603,0.00050082399999999997
4551,267136987267,267137049870,2137.095898136,2137.09639896,62603,0.00050082399999999997
4552,267137052369,267137114972,2137.096418952,2137.096919776,62603,0.00050082399999999997
4553,267137117471,267137180075,2137.0969397680001,2137.0974406,62604,0.00050083199999999999
4554,267137182573,267137245177,2137.0974605840001,2137.0979614160001,62604,0.00050083199999999999
4555,267137247675,267137310279,2137.0979814000002,2137.0984822320002,62604,0.00050083199999999999
4556,267137312777,267137375381,2137.0985022159998,2137.0990030480002,62604,0.00050083199999999999
4557,267137377879,267137440483,2137.0990230319999,2137.0995238639998,62604,0.00050083199999999999
4558,267137442981,267137505585,2137.0995438479999,2137.1000446799999,62604,0.00050083199999999999
4559,267137508083,267137570687,2137.100064664,2137.1005654959999,62604,0.00050083199999999999
4560,267137573185,267137635789,2137.1005854800001,2137.101086312,62604,0.00050083199999999999
4561,267137638287,267137700891,2137.1011062960001,2137.1016071280001,62604,0.00050083199999999999
4562,267137703389,267137765993,2137.1016271120002,2137.1021279440001,62604,0.00050083199999999999
4563,267137768491,267137831095,2137.1021479279998,2137.1026487600002,62604,0.00050083199999999999
4564,267137833593,267137896197,2137.1026687439999,2137.1031695759998,62604,0.00050083199999999999
4565,267137898695,267137961299,2137.1031895599999,2137.1036903919999,62604,0.00050083199999999999
4566,267137963797,267138026401,2137.103710376,2137.1042112079999,62604,0.00050083199999999999
4567,267138028899,267138091503,2137.104231192,2137.104732024,62604,0.00050083199999999999
4568,267138094001,267138156605,2137.1047520080001,2137.10525284,62604,0.00050083199999999999
4569,267138159103,267138221707,2137.1052728240002,2137.1057736560001,62604,0.00050083199999999999
4570,267138224205,267138286809,2137.1057936399998,2137.1062944720002,62604,0.00050083199999999999
4571,267138289307,267138351911,2137.1063144559998,2137.1068152879998,62604,0.00050083199999999999
4572,267138354409,267138417013,2137.1068352719999,2137.1073361039998,62604,0.00050083199999999999
4573,267138419511,267138482115,2137.107356088,2137.1078569199999,62604,0.00050083199999999999
4574,267138484613,267138547217,2137.107876904,2137.108377736,62604,0.00050083199999999999
4575,267138549715,267138612319,2137.1083977200001,2137.108898552,62604,0.00050083199999999999
4576,267138614817,267138677421,2137.1089185360001,2137.1094193680001,62604,0.00050083199999999999
4577,267138679919,267138742523,2137.1094393520002,2137.1099401840002,62604,0.00050083199999999999
4578,267138745021,267138807625,2137.1099601679998,2137.1104610000002,62604,0.00050083199999999999
4579,267138810123,267138872727,2137.1104809839999,2137.1109818159998,62604,0.00050083199999999999
4580,267138875225,267138937829,2137.1110017999999,2137.1115026319999,62604,0.00050083199999999999
4581,267138940327,267139002931,2137.111522616,2137.1120234479999,62604,0.00050083199999999999
4582,267139005429,267139068033,2137.1120434320001,2137.112544264,62604,0.00050083199999999999
4583,267139070531,267139133135,2137.1125642480001,2137.1130650800001,62604,0.00050083199999999999
4584,267139135633,267139198237,2137.1130850640002,2137.1135858960001,62604,0.00050083199999999999
4585,267139200735,267139263339,2137.1136058799998,2137.1141067120002,62604,0.00050083199999999999
4586,267139265837,267139328441,2137.1141266959999,2137.1146275279998,62604,0.00050083199999999999
4587,267139330939,267139393543,2137.1146475119999,2137.1151483439999,62604,0.00050083199999999999
4588,267139396041,267139458645,2137.115168328,2137.1156691599999,62604,0.00050083199999999999
4589,267139461143,267139523747,2137.115689144,2137.116189976,62604,0.00050083199999999999
4590,267139526246,267139588849,2137.116209968,2137.116710792,62603,0.00050082399999999997
4591,267139591348,267139653951,2137.1167307840001,2137.1172316080001,62603,0.00050082399999999997
4592,267139656450,267139719053,2137.1172516000001,2137.1177524240002,62603,0.00050082399999999997
4593,267139721552,267139784155,2137.1177724160002,2137.1182732399998,62603,0.00050082399999999997
4594,267139786654,267139849257,2137.1182932319998,2137.1187940559998,62603,0.00050082399999999997
4595,267139851756,267139914359,2137.1188140479999,2137.1193148719999,62603,0.00050082399999999997
4596,267139916858,267139979461,2137.1193348639999,2137.119835688,62603,0.00050082399999999997
4597,267139981960,267140044563,2137.11985568,2137.120356504,62603,0.00050082399999999997
4598,267140047062,267140109665,2137.1203764960001,2137.1208773200001,62603,0.00050082399999999997
4599,267140112164,267140174767,2137.1208973120001,2137.1213981360002,62603,0.00050082399999999997
4600,267140177266,267140239869,2137.1214181280002,2137.1219189520002,62603,0.00050082399999999997
4601,267140242368,267140304971,2137.1219389439998,2137.1224397679998,62603,0.00050082399999999997
4602,267140307470,267140370073,2137.1224597599999,2137.1229605839999,62603,0.00050082399999999997
4603,267140372572,267140435175,2137.1229805759999,2137.1234813999999,62603,0.00050082399999999997
4604,267140437674,267140500277,2137.123501392,2137.124002216,62603,0.00050082399999999997
4605,267140502776,267140565379,2137.124022208,2137.1245230320001,62603,0.00050082399999999997
4606,267140567878,267140630481,2137.1245430240001,2137.1250438480001,62603,0.00050082399999999997
4607,267140632980,267140695583,2137.1250638400002,2137.1255646640002,62603,0.00050082399999999997
4608,267140698082,267140760685,2137.1255846559998,2137.1260854799998,62603,0.00050082399999999997
4609,267140763184,267140825787,2137.1261054719998,2137.1266062959999,62603,0.00050082399999999997
4610,267140828286,267140890889,2137.1266262879999,2137.1271271119999,62603,0.00050082399999999997
4611,267140893388,267140955991,2137.127147104,2137.127647928,62603,0.00050082399999999997
4612,267140958490,267141021093,2137.12766792,2137.128168744,62603,0.00050082399999999997
4613,267141023592,267141086195,2137.1281887360001,2137.1286895600001,62603,0.00050082399999999997
4614,267141088694,267141151297,2137.1287095520001,2137.1292103760002,62603,0.00050082399999999997
4615,267141153796,267141216399,2137.1292303680002,2137.1297311919998,62603,0.00050082399999999997
4616,267141218898,267141281501,2137.1297511839998,2137.1302520079998,62603,0.00050082399999999997
4617,267141284000,267141346603,2137.1302719999999,2137.1307728239999,62603,0.00050082399999999997
4618,267141349102,267141411705,2137.1307928159999,2137.13129364,62603,0.00050082399999999997
4619,267141414204,267141476807,2137.131313632,2137.131814456,62603,0.00050082399999999997
4620,267141479306,267141541909,2137.1318344480001,2137.1323352720001,62603,0.00050082399999999997
4621,267141544408,267141607011,2137.1323552640001,2137.1328560880002,62603,0.00050082399999999997
4622,267141609510,267141672113,2137.1328760800002,2137.1333769040002,62603,0.00050082399999999997
4623,267141674612,267141737215,2137.1333968959998,2137.1338977199998,62603,0.00050082399999999997
4624,267141739714,267141802317,2137.1339177119999,2137.1344185359999,62603,0.00050082399999999997
4625,267141804816,267141867419,2137.1344385279999,2137.1349393519999,62603,0.00050082399999999997
4626,267141869918,267141932521,2137.134959344,2137.135460168,62603,0.00050082399999999997
4627,267141935020,267141997623,2137.13548016,2137.1359809840001,62603,0.00050082399999999997
4628,267142000122,267142062725,2137.1360009760001,2137.1365018000001,62603,0.00050082399999999997
4629,267142065224,267142127827,2137.1365217920002,2137.1370226160002,62603,0.00050082399999999997
4630,267142130326,267142192929,2137.1370426079998,2137.1375434319998,62603,0.00050082399999999997
4631,267142195428,267142258031,2137.1375634239998,2137.1380642479999,62603,0.00050082399999999997
4632,267142260530,267142323133,2137.1380842399999,2137.1385850639999,62603,0.00050082399999999997
4633,267142325632,267142388235,2137.138605056,2137.13910588,62603,0.00050082399999999997
4634,267142390734,267142453337,2137.139125872,2137.1396266960001,62603,0.00050082399999999997
4635,267142455836,267142518439,2137.1396466880001,2137.1401475120001,62603,0.00050082399999999997
4636,267142520938,267142583541,2137.1401675040001,2137.1406683280002,62603,0.00050082399999999997
4637,267142586040,267142648643,2137.1406883200002,2137.1411891439998,62603,0.00050082399999999997
4638,267142651142,267142713745,2137.1412091359998,2137.1417099599998,62603,0.00050082399999999997
4639,267142716244,267142778847,2137.1417299519999,2137.1422307759999,62603,0.00050082399999999997
4640,267142781346,267142843949,2137.1422507679999,2137.142751592,62603,0.00050082399999999997
4641,267142846448,267142909051,2137.142771584,2137.143272408,62603,0.00050082399999999997
4642,267142911550,267142974154,2137.1432924000001,2137.143793232,62604,0.00050083199999999999
4643,267142976652,267143039256,2137.1438132160001,2137.1443140480001,62604,0.00050083199999999999
4644,267143041754,267143104358,2137.1443340320002,2137.1448348640001,62604,0.00050083199999999999
4645,267143106856,267143169460,2137.1448548479998,2137.1453556800002,62604,0.00050083199999999999
4646,267143171958,267143234562,2137.1453756639999,2137.1458764959998,62604,0.00050083199999999999
4647,267143237060,267143299664,2137.1458964799999,2137.1463973119999,62604,0.00050083199999999999
4648,267143302162,267143364766,2137.146417296,2137.1469181279999,62604,0.00050083199999999999
4649,267143367264,267143429868,2137.146938112,2137.147438944,62604,0.00050083199999999999
4650,267143432366,267143494970,2137.1474589280001,2137.14795976,62604,0.00050083199999999999
4651,267143497468,267143560072,2137.1479797440002,2137.1484805760001,62604,0.00050083199999999999
4652,267143562570,267143625174,2137.1485005599998,2137.1490013920002,62604,0.00050083199999999999
4653,267143627672,267143690276,2137.1490213759998,2137.1495222079998,62604,0.00050083199999999999
4654,267143692774,267143755378,2137.1495421919999,2137.1500430239998,62604,0.00050083199999999999
4655,267143757876,267143820480,2137.150063008,2137.1505638399999,62604,0.00050083199999999999
4656,267143822978,267143885582,2137.150583824,2137.151084656,62604,0.00050083199999999999
4657,267143888080,267143950684,2137.1511046400001,2137.151605472,62604,0.00050083199999999999
4658,267143953182,267144015786,2137.1516254560001,2137.1521262880001,62604,0.00050083199999999999
4659,267144018284,267144080888,2137.1521462720002,2137.1526471040002,62604,0.00050083199999999999
4660,267144083386,267144145990,2137.1526670879998,2137.1531679200002,62604,0.00050083199999999999
4661,267144148488,267144211092,2137.1531879039999,2137.1536887359998,62604,0.00050083199999999999
4662,267144213590,267144276194,2137.1537087199999,2137.1542095519999,62604,0.00050083199999999999
4663,267144278692,267144341296,2137.154229536,2137.1547303679999,62604,0.00050083199999999999
4664,267144343794,267144406398,2137.1547503520001,2137.155251184,62604,0.00050083199999999999
4665,267144408896,267144471500,2137.1552711680001,2137.1557720000001,62604,0.00050083199999999999
4666,267144473998,267144536602,2137.1557919840002,2137.1562928160001,62604,0.00050083199999999999
4667,267144539100,267144601704,2137.1563127999998,2137.1568136320002,62604,0.00050083199999999999
4668,267144604202,267144666806,2137.1568336159999,2137.1573344479998,62604,0.00050083199999999999
4669,267144669304,267144731908,2137.1573544319999,2137.1578552639999,62604,0.00050083199999999999
4670,267144734406,267144797010,2137.157875248,2137.1583760799999,62604,0.00050083199999999999
4671,267144799508,267144862112,2137.158396064,2137.158896896,62604,0.00050083199999999999
4672,267144864610,267144927214,2137.1589168800001,2137.159417712,62604,0.00050083199999999999
4673,267144929712,267144992316,2137.1594376960002,2137.1599385280001,62604,0.00050083199999999999
4674,267144994814,267145057418,2137.1599585119998,2137.1604593440002,62604,0.00050083199999999999
4675,267145059916,267145122520,2137.1604793279998,2137.1609801599998,62604,0.00050083199999999999
4676,267145125018,267145187622,2137.1610001439999,2137.1615009759998,62604,0.00050083199999999999
4677,267145190120,267145252724,2137.16152096,2137.1620217919999,62604,0.00050083199999999999
4678,267145255222,267145317826,2137.162041776,2137.162542608,62604,0.00050083199999999999
4679,267145320325,267145382928,2137.1625626,2137.163063424,62603,0.00050082399999999997
4680,267145385427,267145448030,2137.1630834160001,2137.1635842400001,62603,0.00050082399999999997
4681,267145450529,267145513132,2137.1636042320001,2137.1641050560002,62603,0.00050082399999999997
4682,267145515631,267145578234,2137.1641250480002,2137.1646258720002,62603,0.00050082399999999997
4683,267145580733,267145643336,2137.1646458639998,2137.1651466879998,62603,0.00050082399999999997
4684,267145645835,267145708438,2137.1651666799999,2137.1656675039999,62603,0.00050082399999999997
4685,267145710937,267145773540,2137.1656874959999,2137.1661883199999,62603,0.00050082399999999997
4686,267145776039,267145838642,2137.166208312,2137.166709136,62603,0.00050082399999999997
4687,267145841141,267145903744,2137.166729128,2137.1672299520001,62603,0.00050082399999999997
4688,267145906243,267145968846,2137.1672499440001,2137.1677507680001,62603,0.00050082399999999997
4689,267145971345,267146033948,2137.1677707600002,2137.1682715840002,62603,0.00050082399999999997
4690,267146036447,267146099050,2137.1682915759998,2137.1687923999998,62603,0.00050082399999999997
4691,267146101549,267146164152,2137.1688123919998,2137.1693132159999,62603,0.00050082399999999997
4692,267146166651,267146229254,2137.1693332079999,2137.1698340319999,62603,0.00050082399999999997
4693,267146231753,267146294356,2137.169854024,2137.170354848,62603,0.00050082399999999997
4694,267146296855,267146359458,2137.17037484,2137.1708756640001,62603,0.00050082399999999997
4695,267146361957,267146424560,2137.1708956560001,2137.1713964800001,62603,0.00050082399999999997
4696,267146427059,267146489662,2137.1714164720001,2137.1719172960002,62603,0.00050082399999999997
4697,267146492161,267146554764,2137.1719372880002,2137.1724381119998,62603,0.00050082399999999997
4698,267146557263,267146619866,2137.1724581039998,2137.1729589279998,62603,0.00050082399999999997
4699,267146622365,267146684968,2137.1729789199999,2137.1734797439999,62603,0.00050082399999999997
4700,267146687467,267146750070,2137.1734997359999,2137.17400056,62603,0.00050082399999999997
4701,267146752569,267146815172,2137.174020552,2137.174521376,62603,0.00050082399999999997
4702,267146817671,267146880274,2137.1745413680001,2137.1750421920001,62603,0.00050082399999999997
4703,267146882773,267146945376,2137.1750621840001,2137.1755630080002,62603,0.00050082399999999997
4704,267146947875,267147010478,2137.1755830000002,2137.1760838240002,62603,0.00050082399999999997
4705,267147012977,267147075580,2137.1761038159998,2137.1766046399998,62603,0.00050082399999999997
4706,267147078079,267147140682,2137.1766246319999,2137.1771254559999,62603,0.00050082399999999997
4707,267147143181,267147205784,2137.1771454479999,2137.1776462719999,62603,0.00050082399999999997
4708,267147208283,267147270886,2137.177666264,2137.178167088,62603,0.00050082399999999997
4709,267147273385,267147335988,2137.17818708,2137.1786879040001,62603,0.00050082399999999997
4710,267147338487,267147401090,2137.1787078960001,2137.1792087200001,62603,0.00050082399999999997
4711,267147403589,267147466192,2137.1792287120002,2137.1797295360002,62603,0.00050082399999999997
4712,267147468691,267147531294,2137.1797495279998,2137.1802503519998,62603,0.00050082399999999997
4713,267147533793,267147596396,2137.1802703439998,2137.1807711679999,62603,0.00050082399999999997
4714,267147598895,267147661498,2137.1807911599999,2137.1812919839999,62603,0.00050082399999999997
4715,267147663997,267147726600,2137.181311976,2137.1818128,62603,0.00050082399999999997
4716,267147729099,267147791702,2137.181832792,2137.1823336160001,62603,0.00050082399999999997
4717,267147794201,267147856804,2137.1823536080001,2137.1828544320001,62603,0.00050082399999999997
4718,267147859303,267147921906,2137.1828744240001,2137.1833752480002,62603,0.00050082399999999997
4719,267147924405,267147987008,2137.1833952400002,2137.1838960639998,62603,0.00050082399999999997
4720,267147989507,267148052110,2137.1839160559998,2137.1844168799998,62603,0.00050082399999999997
4721,267148054609,267148117212,2137.1844368719999,2137.1849376959999,62603,0.00050082399999999997
4722,267148119711,267148182314,2137.1849576879999,2137.185458512,62603,0.00050082399999999997
4723,267148184813,267148247416,2137.185478504,2137.185979328,62603,0.00050082399999999997
4724,267148249915,267148312518,2137.1859993200001,2137.1865001440001,62603,0.00050082399999999997
4725,267148315017,267148377620,2137.1865201360001,2137.1870209600002,62603,0.00050082399999999997
4726,267148380119,267148442722,2137.1870409520002,2137.1875417760002,62603,0.00050082399999999997
4727,267148445221,267148507824,2137.1875617679998,2137.1880625919998,62603,0.00050082399999999997
4728,267148510323,267148572926,2137.1880825839999,2137.1885834079999,62603,0.00050082399999999997
4729,267148575425,267148638028,2137.1886033999999,2137.1891042239999,62603,0.00050082399999999997
4730,267148640527,267148703130,2137.189124216,2137.18962504,62603,0.00050082399999999997
4731,267148705629,267148768233,2137.189645032,2137.190145864,62604,0.00050083199999999999
4732,267148770731,267148833335,2137.1901658480001,2137.19066668,62604,0.00050083199999999999
4733,267148835833,267148898437,2137.1906866640002,2137.1911874960001,62604,0.00050083199999999999
4734,267148900935,267148963539,2137.1912074799998,2137.1917083120002,62604,0.00050083199999999999
4735,267148966037,267149028641,2137.1917282959998,2137.1922291279998,62604,0.00050083199999999999
4736,267149031139,267149093743,2137.1922491119999,2137.1927499439998,62604,0.00050083199999999999
4737,267149096241,267149158845,2137.192769928,2137.1932707599999,62604,0.00050083199999999999
4738,267149161343,267149223947,2137.193290744,2137.193791576,62604,0.00050083199999999999
4739,267149226445,267149289049,2137.1938115600001,2137.194312392,62604,0.00050083199999999999
4740,267149291547,267149354151,2137.1943323760001,2137.1948332080001,62604,0.00050083199999999999
4741,267149356649,267149419253,2137.1948531920002,2137.1953540240002,62604,0.00050083199999999999
4742,267149421751,267149484355,2137.1953740079998,2137.1958748400002,62604,0.00050083199999999999
4743,267149486853,267149549457,2137.1958948239999,2137.1963956559998,62604,0.00050083199999999999
4744,267149551955,267149614559,2137.1964156399999,2137.1969164719999,62604,0.00050083199999999999
4745,267149617057,267149679661,2137.196936456,2137.1974372879999,62604,0.00050083199999999999
4746,267149682159,267149744763,2137.1974572720001,2137.197958104,62604,0.00050083199999999999
4747,267149747261,267149809865,2137.1979780880001,2137.1984789200001,62604,0.00050083199999999999
4748,267149812363,267149874967,2137.1984989040002,2137.1989997360001,62604,0.00050083199999999999
4749,267149877465,267149940069,2137.1990197199998,2137.1995205520002,62604,0.00050083199999999999
4750,267149942567,267150005171,2137.1995405359999,2137.2000413679998,62604,0.00050083199999999999
4751,267150007669,267150070273,2137.2000613519999,2137.2005621839999,62604,0.00050083199999999999
4752,267150072771,267150135375,2137.200582168,2137.2010829999999,62604,0.00050083199999999999
4753,267150137873,267150200477,2137.201102984,2137.201603816,62604,0.00050083199999999999
4754,267150202975,267150265579,2137.2016238000001,2137.2021246320001,62604,0.00050083199999999999
4755,267150268077,267150330681,2137.2021446160002,2137.2026454480001,62604,0.00050083199999999999
4756,267150333179,267150395783,2137.2026654319998,2137.2031662640002,62604,0.00050083199999999999
4757,267150398281,267150460885,2137.2031862479998,2137.2036870799998,62604,0.00050083199999999999
4758,267150463383,267150525987,2137.2037070639999,2137.2042078959998,62604,0.00050083199999999999
4759,267150528485,267150591089,2137.20422788,2137.2047287119999,62604,0.00050083199999999999
4760,267150593587,267150656191,2137.204748696,2137.205249528,62604,0.00050083199999999999
4761,267150658689,267150721293,2137.2052695120001,2137.205770344,62604,0.00050083199999999999
4762,267150723791,267150786395,2137.2057903280001,2137.2062911600001,62604,0.00050083199999999999
4763,267150788893,267150851497,2137.2063111440002,2137.2068119760002,62604,0.00050083199999999999
